benchmark_run,transaction_index,latency_ms,transaction_id,from_account,to_account,amount,http_status,client_elapsed_ms,decision,status,prepare_phase_ms,decision_phase_ms,total_time_ms,doing_work_ms,network_wait_ms,coordination_cost_percent,failed_nodes,error
1,21,1.0,BM_L1_R1_T21_defb3b24,ACC0384,ACC0880,10.0,200,75.67089999793097,COMMIT,SUCCESS,24.44569999352097,31.39650000957772,55.85910001536831,24.19809997081757,31.661000044550747,56.68011127254103,[],
1,22,1.0,BM_L1_R1_T22_63912952,ACC0102,ACC0813,10.0,200,79.34060000116006,COMMIT,SUCCESS,39.793499978259206,18.674899998586625,58.47729998640716,19.681299978401512,38.79600000800565,66.3436923678481,[],
1,23,1.0,BM_L1_R1_T23_67163c27,ACC0285,ACC0581,10.0,200,64.28289995528758,COMMIT,SUCCESS,22.76650001294911,21.370000031311065,44.15000003064051,23.277900007087737,20.87210002355277,47.275424709099305,[],
1,24,1.0,BM_L1_R1_T24_e743b365,ACC0006,ACC0824,10.0,200,82.8097999910824,COMMIT,SUCCESS,45.4036999726668,19.637499994132668,65.05099998321384,21.59700001357124,43.45399996964261,66.79989543720426,[],
1,25,1.0,BM_L1_R1_T25_524d2c55,ACC0564,ACC0093,10.0,200,85.12199996039271,COMMIT,SUCCESS,35.44309997232631,44.042999972589314,79.49839998036623,34.86270003486425,44.63569994550198,56.14666453227447,[],
1,26,1.0,BM_L1_R1_T26_1105aacb,ACC0234,ACC0424,10.0,200,78.26780003961176,COMMIT,SUCCESS,39.77249999297783,33.01779995672405,72.79830001061782,18.635199987329543,54.16310002328828,74.40160005850198,[],
1,27,1.0,BM_L1_R1_T27_483c78b7,ACC0962,ACC0196,10.0,200,58.40789998183027,COMMIT,SUCCESS,20.454399986192584,19.7197999805212,40.18399998312816,21.005199989303943,19.178799993824214,47.72745371759087,[],
1,28,1.0,BM_L1_R1_T28_35f5e186,ACC0533,ACC0986,10.0,200,51.77829996682704,COMMIT,SUCCESS,18.654500017873943,28.687999991234392,47.35010000877082,18.79620004910976,28.553899959661067,60.30377962110308,[],
1,29,1.0,BM_L1_R1_T29_8c3d0ec7,ACC0812,ACC0185,10.0,200,55.48360000830144,COMMIT,SUCCESS,19.3485000054352,32.02810004586354,51.38470005476847,18.007999984547496,33.37670007022098,64.95454879496496,[],
1,30,1.0,BM_L1_R1_T30_0b9c0f80,ACC0600,ACC0497,10.0,200,65.64580003032461,COMMIT,SUCCESS,22.76349999010563,20.90679999673739,43.679900001734495,24.0446999669075,19.635200034827,44.952483943523895,[],
1,31,1.0,BM_L1_R1_T31_ca12e8db,ACC0243,ACC0054,10.0,200,92.416699975729,COMMIT,SUCCESS,33.07190001942217,41.1485000513494,74.23490000655875,32.21849998226389,42.01640002429485,56.59925455625676,[],
1,32,1.0,BM_L1_R1_T32_e6c90e42,ACC0431,ACC0361,10.0,200,52.05800000112504,COMMIT,SUCCESS,23.14339997246861,22.65840000472963,45.81079998752102,23.013200028799474,22.79759995872155,49.76468423369963,[],
1,33,1.0,BM_L1_R1_T33_ac2f8422,ACC0264,ACC0739,10.0,200,88.83580000838265,COMMIT,SUCCESS,21.184500015806407,40.93330004252493,62.12979997508228,21.16450003813952,40.96529993694276,65.93502627301595,[],
1,34,1.0,BM_L1_R1_T34_7cbd37d1,ACC0891,ACC0283,10.0,200,59.614299971144646,COMMIT,SUCCESS,23.103400017134845,20.64010000322014,43.7532999785617,23.88159994734451,19.871700031217188,45.41760288013464,[],
1,35,1.0,BM_L1_R1_T35_00e6c0bc,ACC0505,ACC0521,10.0,200,75.83600003272295,COMMIT,SUCCESS,21.80639997823164,37.777099991217256,59.59070002427325,21.43150003394112,38.15919999033213,64.03549542930126,[],
1,36,1.0,BM_L1_R1_T36_5807c495,ACC0584,ACC0869,10.0,200,65.78110001282766,COMMIT,SUCCESS,28.27579999575392,19.86260002013296,48.1475000269711,18.123899993952364,30.02360003301873,62.35754715447369,[],
1,37,1.0,BM_L1_R1_T37_6bbefc5b,ACC0253,ACC0782,10.0,200,61.58689997391775,COMMIT,SUCCESS,19.46679997490719,37.5975999631919,57.072299998253584,23.023599933367223,34.04870006488636,59.65888892847888,[],
1,38,1.0,BM_L1_R1_T38_b07ee700,ACC0929,ACC0536,10.0,200,84.76920000975952,COMMIT,SUCCESS,22.38390001002699,33.634699997492135,56.0280000208877,20.747300004586577,35.280700016301125,62.96976512306024,[],
1,39,1.0,BM_L1_R1_T39_739c2a0c,ACC0596,ACC0608,10.0,200,65.41779998224229,COMMIT,SUCCESS,24.57219996722415,20.19640000071377,44.77769997902215,18.896800000220537,25.880899978801608,57.79863635453925,[],
1,40,1.0,BM_L1_R1_T40_877e22fd,ACC0274,ACC0021,10.0,200,57.81530000967905,COMMIT,SUCCESS,18.8831000123173,20.92239999910817,39.81399995973334,20.542100013699383,19.271899946033955,48.40483238439987,[],
1,41,1.0,BM_L1_R1_T41_dd55894c,ACC0741,ACC0104,10.0,200,86.7077000439167,COMMIT,SUCCESS,31.46319999359548,49.798800027929246,81.27210004022345,23.82190001662821,57.45020002359525,70.68871112615744,[],
1,42,1.0,BM_L1_R1_T42_1512ebc2,ACC0934,ACC0468,10.0,200,73.76090000616387,COMMIT,SUCCESS,24.728999997023493,43.757000006735325,68.49590002093464,22.952399973291904,45.54350004764274,66.49084110687372,[],
1,43,1.0,BM_L1_R1_T43_77608181,ACC0256,ACC0006,10.0,200,76.10880001448095,COMMIT,SUCCESS,30.55670001776889,30.43729998171329,61.00420001894236,19.86660005059093,41.137599968351424,67.43404545191613,[],
1,44,1.0,BM_L1_R1_T44_530d0d64,ACC0263,ACC0203,10.0,200,91.51509997900575,COMMIT,SUCCESS,47.686300007626414,39.38199998810887,87.08420000039041,22.61520002502948,64.46899997536093,74.03065076681177,[],
1,45,1.0,BM_L1_R1_T45_5ada3706,ACC0700,ACC0077,10.0,200,65.09160000132397,COMMIT,SUCCESS,21.091200003866103,39.20350002590567,60.3028999757953,22.42719999048859,37.87569998530671,62.80908546771293,[],
1,46,1.0,BM_L1_R1_T46_8a9ba0fc,ACC0877,ACC0497,10.0,200,54.046499950345606,COMMIT,SUCCESS,20.68780001718551,19.281100016087294,39.97620003065094,20.380100002512336,19.596100028138608,49.0194165856527,[],
1,47,1.0,BM_L1_R1_T47_52409314,ACC0504,ACC0783,10.0,200,83.23269995162264,COMMIT,SUCCESS,29.155600001104176,30.94769996823743,60.11139997281134,18.17940000910312,41.93199996370822,69.75715086102512,[],
1,48,1.0,BM_L1_R1_T48_66c5bc37,ACC0872,ACC0259,10.0,200,75.25430002715439,COMMIT,SUCCESS,41.01200000150129,29.654700017999858,70.67580003058538,20.22629999555648,50.449500035028905,71.38157617345199,[],
1,49,1.0,BM_L1_R1_T49_66148e8f,ACC0267,ACC0491,10.0,200,98.08570001041517,COMMIT,SUCCESS,39.42520002601668,40.63669999595732,80.07209998322651,31.15940000861883,48.91269997460768,61.08582138454456,[],
1,50,1.0,BM_L1_R1_T50_e19cfd32,ACC0290,ACC0708,10.0,200,46.186899999156594,COMMIT,SUCCESS,20.00170003157109,21.316799975465983,41.32659995229915,22.359900001902133,18.96669995039701,45.8946537394539,[],
1,51,1.0,BM_L1_R1_T51_1effebe9,ACC0873,ACC0585,10.0,200,83.79130001412705,COMMIT,SUCCESS,20.89869999326765,35.49630002817139,56.40349996974692,21.31749998079613,35.08599998895079,62.205359610254376,[],
1,52,1.0,BM_L1_R1_T52_8b457885,ACC0073,ACC0541,10.0,200,56.29009997937828,COMMIT,SUCCESS,28.98160001495853,22.645699966233224,51.63629999151453,20.73119999840856,30.905099993105978,59.85149981347357,[],
1,53,1.0,BM_L1_R1_T53_61a1e75a,ACC0247,ACC0407,10.0,200,69.9334999662824,COMMIT,SUCCESS,32.674400019459426,31.65160003118217,64.33930003549904,21.65360003709793,42.68569999840111,66.34467576558866,[],
1,54,1.0,BM_L1_R1_T54_6ceb8486,ACC0469,ACC0986,10.0,200,47.35090001486242,COMMIT,SUCCESS,23.37220002664253,18.97719997214153,42.3577000037767,22.19290001085028,20.16479999292642,47.60598425110071,[],
1,55,1.0,BM_L1_R1_T55_c55367ae,ACC0908,ACC0698,10.0,200,75.79370000166818,COMMIT,SUCCESS,17.98800000688061,40.62400001566857,58.61930001992732,17.30359991779551,41.31570010213181,70.48139450332359,[],
1,56,1.0,BM_L1_R1_T56_7efdf171,ACC0941,ACC0223,10.0,200,102.41129994392396,COMMIT,SUCCESS,46.42710002372041,38.36290002800524,84.8033000365831,20.99729998735711,63.80600004922599,75.23999658232742,[],
1,57,1.0,BM_L1_R1_T57_3c76e773,ACC0080,ACC0244,10.0,200,101.36979998787864,COMMIT,SUCCESS,42.999800003599375,34.36320001492277,77.37290003569797,21.33660000981763,56.03630002588034,72.4236780578556,[],
1,58,1.0,BM_L1_R1_T58_aa508961,ACC0416,ACC0303,10.0,200,84.57419998012483,COMMIT,SUCCESS,24.624000012408946,31.22040000744164,55.85990002145991,22.460800071712583,33.399099949747324,59.79083374104906,[],
1,59,1.0,BM_L1_R1_T59_d09e58c0,ACC0527,ACC0716,10.0,200,71.87420001719147,COMMIT,SUCCESS,25.71170002920553,23.149599961470813,48.871400009375066,21.676999982446432,27.19440002692864,55.644814803160735,[],
1,60,1.0,BM_L1_R1_T60_56d3afff,ACC0211,ACC0742,10.0,200,69.45890001952648,COMMIT,SUCCESS,20.848499960266054,34.94630003115162,55.80339999869466,20.64910001354292,35.15429998515174,62.99669910072515,[],
1,61,1.0,BM_L1_R1_T61_cca85d42,ACC0581,ACC0134,10.0,200,70.00119995791465,COMMIT,SUCCESS,23.969100031536072,22.399699955713004,46.37729999376461,23.9513999549672,22.42590003879741,48.35533772300792,[],
1,62,1.0,BM_L1_R1_T62_fd9ce588,ACC0882,ACC0374,10.0,200,85.76499996706843,COMMIT,SUCCESS,23.62190000712872,32.94230002211407,56.57330004032701,23.7868000403978,32.78649999992922,57.95401713627824,[],
1,63,1.0,BM_L1_R1_T63_80cb0f35,ACC0963,ACC0085,10.0,200,64.52339998213574,COMMIT,SUCCESS,23.22550001554191,33.65470003336668,56.89030000939965,24.01970006758347,32.87059994181618,57.77891826266545,[],
1,64,1.0,BM_L1_R1_T64_de58672b,ACC0045,ACC0620,10.0,200,56.885400030296296,COMMIT,SUCCESS,21.52250002836809,30.76069999951869,52.29130003135651,21.909400005824864,30.38190002553165,58.10125203870074,[],
1,65,1.0,BM_L1_R1_T65_01df7c89,ACC0840,ACC0256,10.0,200,65.02739997813478,COMMIT,SUCCESS,19.944500003475696,21.28610003273934,41.23970004729927,21.20170003036037,20.03800001693889,48.58910223390715,[],
1,66,1.0,BM_L1_R1_T66_93251edd,ACC0432,ACC0493,10.0,200,61.85989995719865,COMMIT,SUCCESS,23.90239998931065,32.63089997926727,56.54099996900186,23.252799990586936,33.28819997841492,58.87444508704286,[],
1,67,1.0,BM_L1_R1_T67_ae914ea9,ACC0517,ACC0785,10.0,200,69.02920000720769,COMMIT,SUCCESS,29.519799980334938,20.667400036472827,50.1953000202775,20.07209992734716,30.123200092930347,60.011993315631976,[],
1,68,1.0,BM_L1_R1_T68_46a9ed6c,ACC0660,ACC0573,10.0,200,68.02379997679964,COMMIT,SUCCESS,19.011000054888427,22.481499996501952,41.50099999969825,22.968300036154687,18.532699963543564,44.65603229724178,[],
1,69,1.0,BM_L1_R1_T69_f5c0d8fd,ACC0210,ACC0554,10.0,200,81.60849998239428,COMMIT,SUCCESS,27.14039996499196,33.423000015318394,60.57239999063313,25.734600028954446,34.837799961678684,57.51431339531862,[],
1,70,1.0,BM_L1_R1_T70_799c7fcc,ACC0957,ACC0143,10.0,200,71.86240004375577,COMMIT,SUCCESS,23.315200000070035,31.590300030075014,54.91280002752319,23.70979991974309,31.2030001077801,56.8228174344427,[],
1,71,1.0,BM_L1_R1_T71_61c892b0,ACC0163,ACC0677,10.0,200,72.32000003568828,COMMIT,SUCCESS,23.47970003029332,24.72940000006929,48.22470003273338,23.470599961001422,24.754100071731955,51.33074970902808,[],
1,72,1.0,BM_L1_R1_T72_bc0b0e59,ACC0387,ACC0777,10.0,200,94.0668999683112,COMMIT,SUCCESS,31.29910002462566,53.26349998358637,84.57180002005771,30.637199990451336,53.93460002960637,63.77374020278015,[],
1,73,1.0,BM_L1_R1_T73_69d2eb74,ACC0487,ACC0833,10.0,200,86.82089997455478,COMMIT,SUCCESS,47.39840002730489,33.77199999522418,81.1783000244759,20.97809995757416,60.20020006690174,74.15799548493982,[],
1,74,1.0,BM_L1_R1_T74_bd0de850,ACC0996,ACC0890,10.0,200,74.83699999283999,COMMIT,SUCCESS,21.569599979557097,37.2250999789685,58.80269996123389,20.42519999668002,38.37749996455386,65.2648602697742,[],
1,75,1.0,BM_L1_R1_T75_5a1ed9f0,ACC0601,ACC0674,10.0,200,62.26949999108911,COMMIT,SUCCESS,21.540299989283085,35.07099999114871,56.62099999608472,20.611399959307164,36.00960003677756,63.59760519819074,[],
1,76,1.0,BM_L1_R1_T76_39841ba6,ACC0607,ACC0714,10.0,200,77.0030000130646,COMMIT,SUCCESS,21.62919996771961,38.59259997261688,60.23000000277534,21.52910002041608,38.70089998235926,64.25518841204708,[],
1,77,1.0,BM_L1_R1_T77_3ac1a416,ACC0593,ACC0062,10.0,200,58.96269995719194,COMMIT,SUCCESS,35.83730000536889,19.00450000539422,54.85049996059388,18.78639997448772,36.06409998610616,65.749810871397,[],
1,78,1.0,BM_L1_R1_T78_2f77f239,ACC0034,ACC0474,10.0,200,90.62759997323155,COMMIT,SUCCESS,43.49609999917448,42.46430000057444,85.9749999945052,22.63759996276349,63.33740003174171,73.66955514485572,[],
1,79,1.0,BM_L1_R1_T79_3188c290,ACC0454,ACC0278,10.0,200,67.56150000728667,COMMIT,SUCCESS,22.96619996195659,38.56180002912879,61.53829995309934,22.75450003799051,38.78379991510883,63.02384034766549,[],
1,80,1.0,BM_L1_R1_T80_fbe35fb1,ACC0669,ACC0373,10.0,200,41.7800999712199,COMMIT,SUCCESS,18.89179996214807,18.58779997564852,37.491399969439954,19.0254999906756,18.465899978764355,49.25369549767762,[],
1,81,1.0,BM_L1_R1_T81_79222103,ACC0381,ACC0681,10.0,200,80.18460002494976,COMMIT,SUCCESS,26.591200032271445,33.424100023694336,60.02769997576252,31.83250001166016,28.19519996410236,46.970315330233845,[],
1,82,1.0,BM_L1_R1_T82_5c992fd2,ACC0715,ACC0175,10.0,200,75.41379996109754,COMMIT,SUCCESS,41.21930000837892,19.29929998004809,60.52880000788719,19.023400032892823,41.50539997499436,68.57132467451198,[],
1,83,1.0,BM_L1_R1_T83_14a546e9,ACC0495,ACC0695,10.0,200,46.47020000265911,COMMIT,SUCCESS,20.874299982097,20.58280003257096,41.46530001889914,22.10249996278435,19.3628000561148,46.696394448586105,[],
1,84,1.0,BM_L1_R1_T84_7bfb1379,ACC0981,ACC0192,10.0,200,60.5830000131391,COMMIT,SUCCESS,24.84570001251996,18.716499966103584,43.57209999579936,20.270599983632565,23.3015000121668,53.47802840444509,[],
1,85,1.0,BM_L1_R1_T85_f8d46518,ACC0246,ACC0463,10.0,200,70.06489997729659,COMMIT,SUCCESS,25.13689995976165,25.244100019335747,50.39129999931902,23.247399949468672,27.143900049850345,53.866242883627066,[],
1,86,1.0,BM_L1_R1_T86_5d46b5d8,ACC0389,ACC0700,10.0,200,83.99529999587685,COMMIT,SUCCESS,19.729899999219924,40.50219996133819,60.24199997773394,18.58260005246848,41.65939992526546,69.15341446277216,[],
1,87,1.0,BM_L1_R1_T87_f6e13ba0,ACC0703,ACC0233,10.0,200,55.85689999861643,COMMIT,SUCCESS,18.92160001443699,19.3056000280194,38.23480004211888,19.83660005498677,18.398199987132102,48.11899098953028,[],
1,88,1.0,BM_L1_R1_T88_c62b9f3a,ACC0746,ACC0369,10.0,200,103.29370002727956,COMMIT,SUCCESS,38.79379999125376,39.28810002980754,78.09190003899857,23.849999997764822,54.24190004123375,69.45906043283068,[],
1,89,1.0,BM_L1_R1_T89_6c3e50e1,ACC0142,ACC0669,10.0,200,71.34150003548712,COMMIT,SUCCESS,31.16120002232492,25.60369996353984,56.77349999314174,21.626100002322342,35.147399990819395,61.90810852786108,[],
1,90,1.0,BM_L1_R1_T90_a0a7b6d2,ACC0190,ACC0809,10.0,200,61.80319999111816,COMMIT,SUCCESS,19.8392000165768,20.776899997144938,40.62390001490712,21.24620001995936,19.37769999494776,47.70024539208945,[],
1,91,1.0,BM_L1_R1_T91_1011d551,ACC0793,ACC0778,10.0,200,59.810200007632375,COMMIT,SUCCESS,29.161699989344925,25.606099981814623,54.77829999290407,23.3577000326477,31.420599960256368,57.35957480302704,[],
1,92,1.0,BM_L1_R1_T92_a4bf77e4,ACC0375,ACC0318,10.0,200,94.3148000515066,COMMIT,SUCCESS,39.675100008025765,29.637500003445894,69.32180002331734,20.254700037185103,49.06709998613224,70.78162997733448,[],
1,93,1.0,BM_L1_R1_T93_8fdee4e3,ACC0217,ACC0889,10.0,200,73.95460002589971,COMMIT,SUCCESS,30.09439999004826,21.17580000776797,51.27920000813901,19.91549995727837,31.363700050860643,61.16261573090572,[],
1,94,1.0,BM_L1_R1_T94_ecfb02bd,ACC0315,ACC0431,10.0,200,68.64269997458905,COMMIT,SUCCESS,21.54550002887845,21.39159996295348,42.94600000139326,22.991899983026087,19.95410001836717,46.46323293838732,[],
1,95,1.0,BM_L1_R1_T95_49d796f1,ACC0259,ACC0135,10.0,200,62.3325000051409,COMMIT,SUCCESS,22.962500050198287,32.41909999633208,55.389300046954304,23.66219996474684,31.72710008220747,57.28019681655474,[],
1,96,1.0,BM_L1_R1_T96_cb4fa7f6,ACC0948,ACC0928,10.0,200,72.3357999813743,COMMIT,SUCCESS,20.0320000294596,33.05199998430908,53.092500020284206,29.63919995818287,23.45330006210133,44.17441268190593,[],
1,97,1.0,BM_L1_R1_T97_7f63bff6,ACC0749,ACC0504,10.0,200,63.005800009705126,COMMIT,SUCCESS,26.59409999614581,31.10749996267259,57.71249998360872,24.28650000365451,33.42599997995421,57.91812863668656,[],
1,98,1.0,BM_L1_R1_T98_4535981c,ACC0170,ACC0054,10.0,200,96.38230002019554,COMMIT,SUCCESS,40.67850002320483,33.658300002571195,74.34530003229156,18.92310002585873,55.42220000643283,74.5470123630686,[],
1,99,1.0,BM_L1_R1_T99_35cba3a1,ACC0544,ACC0034,10.0,200,82.10709999548271,COMMIT,SUCCESS,20.06220002658665,41.87650000676513,61.94779998622835,20.305999962147325,41.64180002408102,67.22078916981464,[],
1,100,1.0,BM_L1_R1_T100_09a301de,ACC0532,ACC0840,10.0,200,75.9344000252895,COMMIT,SUCCESS,25.78889997676015,35.30360001605004,61.10039999475703,19.01189994532615,42.08850004943088,68.88416451126744,[],
2,1,1.0,BM_L1_R2_T1_fec4e35b,ACC0451,ACC0984,10.0,200,53.597800026182085,COMMIT,SUCCESS,21.397700009401888,27.25059998920188,48.65939996670932,28.666700003668662,19.99269996304065,41.08702527511396,[],
2,2,1.0,BM_L1_R2_T2_b1e0ea26,ACC0071,ACC0285,10.0,200,51.2110999552533,COMMIT,SUCCESS,20.75570001034066,26.19320002850145,46.96130001684651,22.57349999854341,24.387800018303096,51.93169697081302,[],
2,3,1.0,BM_L1_R2_T3_aeda4174,ACC0225,ACC0809,10.0,200,79.3720000074245,COMMIT,SUCCESS,25.31410002848133,32.74049999890849,58.06290003238246,19.73619998898357,38.32670004339889,66.00893173097377,[],
2,4,1.0,BM_L1_R2_T4_d12a5ce6,ACC0270,ACC0468,10.0,200,120.30919996323064,COMMIT,SUCCESS,57.58130003232509,41.604100028052926,99.19620002619922,52.70490003749728,46.49129998870194,46.86802516268051,[],
2,5,1.0,BM_L1_R2_T5_a318ada5,ACC0309,ACC0786,10.0,200,68.71990003855899,COMMIT,SUCCESS,27.095999976154417,36.35700000450015,63.46490001305938,19.559799984563146,43.90510002849624,69.18012951956395,[],
2,6,1.0,BM_L1_R2_T6_3e6db803,ACC0553,ACC0021,10.0,200,49.588399997446686,COMMIT,SUCCESS,23.84600002551452,21.101800026372075,44.96199998538941,24.412800034042448,20.549199951346964,45.70348284779261,[],
2,7,1.0,BM_L1_R2_T7_a0630a04,ACC0813,ACC0494,10.0,200,71.19240000611171,COMMIT,SUCCESS,22.08859997335821,22.67599996412173,44.77300000144169,25.678800011519343,19.094199989922345,42.64668436179731,[],
2,8,1.0,BM_L1_R2_T8_740de344,ACC0130,ACC0517,10.0,200,49.11709995940328,COMMIT,SUCCESS,22.486800036858767,20.888499973807484,43.38429996278137,22.10570004535839,21.27859991742298,49.04677483715887,[],
2,9,1.0,BM_L1_R2_T9_b1b34bca,ACC0741,ACC0901,10.0,200,73.7313000136055,COMMIT,SUCCESS,25.389300019014627,20.744799985550344,46.14270001184195,22.37490005791188,23.76779995393008,51.50933939242906,[],
2,10,1.0,BM_L1_R2_T10_2e650a3f,ACC0153,ACC0860,10.0,200,59.49810001766309,COMMIT,SUCCESS,20.592299988493323,22.80470001278445,43.40480000246316,23.22569995885715,20.179100043606013,46.49048041336644,[],
2,11,1.0,BM_L1_R2_T11_da292542,ACC0426,ACC0983,10.0,200,64.2863999819383,COMMIT,SUCCESS,20.031699968967587,26.48350002709776,46.524399949703366,25.10759996948764,21.41679998021573,46.03347921385127,[],
2,12,1.0,BM_L1_R2_T12_ce2af7dd,ACC0967,ACC0075,10.0,200,73.42329999664798,COMMIT,SUCCESS,34.2295000446029,31.98670002166181,66.23430002946407,22.090299986302853,44.14400004316121,66.64824724277894,[],
2,13,1.0,BM_L1_R2_T13_18c6c570,ACC0387,ACC0690,10.0,200,59.56189997959882,COMMIT,SUCCESS,21.110899979248643,20.252999966032803,41.377399989869446,23.10819999547676,18.269199994392693,44.152605042524655,[],
2,14,1.0,BM_L1_R2_T14_609abdc8,ACC0127,ACC0720,10.0,200,61.310999968554825,COMMIT,SUCCESS,20.1482999837026,20.522399980109185,40.67909996956587,22.903400007635355,17.775699961930513,43.69737770803541,[],
2,15,1.0,BM_L1_R2_T15_4d1c5f35,ACC0931,ACC0036,10.0,200,65.39330002851784,COMMIT,SUCCESS,34.10599997732788,26.887599960900843,61.0037999576889,36.82749997824431,24.1762999794446,39.630809877766346,[],
2,16,1.0,BM_L1_R2_T16_1768f60c,ACC0462,ACC0476,10.0,200,66.69419998070225,COMMIT,SUCCESS,28.02900003734976,19.50379996560514,47.54130000947043,19.697100040502846,27.844199968967587,58.56844462271941,[],
2,17,1.0,BM_L1_R2_T17_b6ca260d,ACC0472,ACC0852,10.0,200,65.0133999879472,COMMIT,SUCCESS,39.237999997567385,21.44310000585392,60.69359998218715,19.654600066132843,41.03899991605431,67.61668434249866,[],
2,18,1.0,BM_L1_R2_T18_6b7c63d0,ACC0546,ACC0677,10.0,200,48.44760004198179,COMMIT,SUCCESS,20.62679996015504,23.12650001840666,43.76269999193028,23.798200010787696,19.96449998114258,45.61990001719268,[],
